IE_XML_ID;SECTION_ID;ARTICLES
Im_000694;750;a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000695;750;a028884|a028885|a028886|a028887|a033750|a030805|a033772|a030804|a030807|a030806|a028892|a028893|a028894|a033472|a033476|a028898|a033757|a028895|a028896|a028897|a033766|a030808|a028899
Im_000696;750;a029842|a029866|a029872|a029874|a033752|a029870|a033770|a029869|a029879|a029876|a029861|a029862|a029864|a033475|a029880|a033756|a029854|a029858|a029856|a033765|a030817|a029852
Im_000697;750;a029851|a029867|a029873|a029875|a029871|a033753|a033771|a029868|a029878|a029877|a029860|a029863|a029865|a033477|a029881|a033758|a029855|a029859|a029857|a033767|a030818|a029853
Im_000698;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000699;750;a028842|a028843|a028844|a028845|a030792|a035273|a030791|a030794|a030793|a034176|a034177
Im_000700;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000701;750;a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000702;750;a028884|a028885|a028886|a028887|a033750|a030805|a033772|a030804|a030807|a030806|a028892|a028893|a028894|a033472|a033476|a028898|a033757|a028895|a028896|a028897|a033766|a030808|a028899
Im_000703;750;a029842|a029866|a029872|a029874|a033752|a029870|a033770|a029869|a029879|a029876|a029861|a029862|a029864|a033475|a029880|a033756|a029854|a029858|a029856|a033765|a030817|a029852
Im_000704;750;a029851|a029867|a029873|a029875|a029871|a033753|a033771|a029868|a029878|a029877|a029860|a029863|a029865|a033477|a029881|a033758|a029855|a029859|a029857|a033767|a030818|a029853
Im_000705;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000706;750;a028842|a028843|a028844|a028845|a030792|a035273|a030791|a030794|a030793|a034176|a034177
Im_000707;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000708;750;a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000709;750;a028884|a028885|a028886|a028887|a033750|a030805|a033772|a030804|a030807|a030806|a028892|a028893|a028894|a033472|a033476|a028898|a033757|a028895|a028896|a028897|a033766|a030808|a028899
Im_000710;750;a029842|a029866|a029872|a029874|a033752|a029870|a033770|a029869|a029879|a029876|a029861|a029862|a029864|a033475|a029880|a033756|a029854|a029858|a029856|a033765|a030817|a029852
Im_000711;750;a029851|a029867|a029873|a029875|a029871|a033753|a033771|a029868|a029878|a029877|a029860|a029863|a029865|a033477|a029881|a033758|a029855|a029859|a029857|a033767|a030818|a029853
Im_000712;750;a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000713;750;a028842|a028843|a028844|a028845|a030792|a035273|a030791|a030794|a030793|a034176|a034177
